y_hat,y_hat_sigma,y_true,aleatoric
0.9331625,0.021761123,1.0,0.05712405
0.86603713,0.032334395,1.0,0.10869883
0.21618626,0.04771329,0.0,0.10877429
0.0009089678,0.0012670993,0.0,0.00080717285
0.784651,0.053132173,1.0,0.11326041
0.9926282,0.004764414,1.0,0.0063873106
0.006487796,0.00398196,0.0,0.008349793
0.32505113,0.06646011,1.0,0.12627539
0.003187765,0.0018217893,0.0,0.0053587714
0.68923634,0.065038934,0.0,0.17230453
0.9504696,0.018102186,1.0,0.030198108
0.98782253,0.0054856106,1.0,0.010329994
0.14288506,0.03523716,0.0,0.07018561
0.8523125,0.05663631,1.0,0.07209707
0.009054924,0.005584407,0.0,0.01136427
0.5149356,0.0551495,1.0,0.12964551
0.98044646,0.008762456,0.0,0.012505536
0.50994366,0.064804986,0.0,0.206996
0.22287151,0.04300791,0.0,0.10731155
0.01640678,0.0069853063,0.0,0.021638399
0.0064555816,0.0033475826,0.0,0.00929918
0.24180289,0.053988095,1.0,0.12441638
0.8193574,0.05822638,1.0,0.074804135
0.22809084,0.054510143,0.0,0.14258651
0.16215077,0.03913649,0.0,0.085690916
0.005981095,0.00327557,0.0,0.010174844
0.17970164,0.04652984,0.0,0.09805398
0.4467915,0.06746105,0.0,0.13853823
0.29545546,0.063018925,1.0,0.17154773
0.019674607,0.014444519,0.0,0.01184355
0.6733723,0.0842521,1.0,0.14754774
0.07306791,0.014581026,0.0,0.09576835
0.0029101332,0.0019492198,0.0,0.004955404
0.9897123,0.005165231,1.0,0.007987148
0.99392986,0.0038878587,1.0,0.0037067987
0.98311055,0.006728813,1.0,0.012847705
0.20507812,0.034796275,0.0,0.19421773
0.37782228,0.04791098,0.0,0.29255277
0.08662804,0.030056031,0.0,0.081816256
0.11622086,0.029946052,0.0,0.100285865
0.0015776377,0.0011666728,0.0,0.0029286006
0.8960443,0.031912263,0.0,0.056856025
0.029045675,0.01279426,0.0,0.034670718
0.19792013,0.044597253,0.0,0.097713694
0.97900325,0.011989293,1.0,0.0114651015
0.20105688,0.05247897,1.0,0.1292977
0.1010081,0.03162653,0.0,0.049832847
0.9226747,0.023376504,1.0,0.03451779
0.9961306,0.002956393,1.0,0.0031413485
0.002488489,0.0016514817,0.0,0.0043271026
0.98791003,0.0052527045,0.0,0.008432407
0.0006076788,0.0008887742,0.0,0.00056598295
0.22141539,0.048544485,0.0,0.1029243
0.9155662,0.025331045,1.0,0.057663593
0.4856231,0.06879576,1.0,0.16843528
0.07663337,0.030977473,0.0,0.06776417
0.1904721,0.041960854,0.0,0.11991377
0.14946595,0.024654603,0.0,0.17443642
0.014119172,0.0077884174,0.0,0.01425686
0.26968277,0.049316842,0.0,0.07904024
0.20635776,0.05084909,0.0,0.105852395
0.011180592,0.006105532,0.0,0.013292871
0.19538991,0.029755527,0.0,0.19055171
0.0016412588,0.0012412412,0.0,0.0030104725
0.987429,0.009059381,1.0,0.0059139053
0.0051648226,0.0032662475,0.0,0.00662676
0.27954593,0.06463948,1.0,0.20540245
0.8652338,0.03340908,1.0,0.06836759
0.007938075,0.0040398333,0.0,0.01245738
0.96363896,0.013808785,1.0,0.022352712
0.28630808,0.05186161,0.0,0.23371418
0.240783,0.1201726,1.0,0.17000346
0.006663967,0.0040867077,0.0,0.008280648
0.8386111,0.03592071,1.0,0.10439706
0.96058166,0.021566348,1.0,0.024552211
0.0821717,0.01512486,0.0,0.105309546
0.091621116,0.030021222,0.0,0.08372213
0.46904117,0.081950955,1.0,0.141954
0.9791287,0.008929089,1.0,0.020279236
0.0063127447,0.0034577504,0.0,0.010076246
0.094382554,0.016994186,0.0,0.11965097
0.42592177,0.08265512,0.0,0.19502026
0.079682924,0.015676407,0.0,0.10453938
0.010663309,0.005247994,0.0,0.0174454
0.82841194,0.04379189,1.0,0.07177996
0.0062945196,0.0033474634,0.0,0.009914878
0.6566012,0.067903936,1.0,0.19255698
0.6535848,0.055380084,0.0,0.15882924
0.71933573,0.060063634,0.0,0.1866977
0.957662,0.0142900655,1.0,0.028481117
0.4214385,0.09559105,0.0,0.13855009
0.9919201,0.004736496,1.0,0.0058831293
0.21988446,0.041336183,0.0,0.11089321
0.8574921,0.038251948,1.0,0.0606651
0.023572719,0.012841632,0.0,0.021751871
0.106974244,0.03495167,0.0,0.044591684
0.09092494,0.029060028,0.0,0.06508076
0.9849722,0.0058630924,1.0,0.011698167
0.21487778,0.052483164,1.0,0.10785241
0.3383681,0.06242179,0.0,0.1530735
0.3212835,0.06905503,0.0,0.18204147
0.7938914,0.056496527,1.0,0.08069464
0.2047915,0.03921948,0.0,0.10870027
0.2973531,0.06581327,0.0,0.18389748
0.18139529,0.038501415,0.0,0.093884274
0.16729382,0.029572017,1.0,0.15595178
0.29579222,0.04307192,1.0,0.27659196
0.9745496,0.009134444,1.0,0.020327767
0.007936729,0.00415586,0.0,0.012521204
0.09754097,0.01760671,0.0,0.1226916
0.35857084,0.07127538,1.0,0.073382445
0.06353717,0.019744102,0.0,0.05616573
0.94645274,0.022613667,1.0,0.035259288
0.0079148235,0.004748591,0.0,0.009627232
0.7950615,0.04565775,1.0,0.081299424
0.9923371,0.005423169,1.0,0.005889328
0.98218626,0.00788732,1.0,0.015998576
0.18929893,0.04079965,0.0,0.10161887
0.008368443,0.004336936,0.0,0.012196556
0.9762705,0.011278398,1.0,0.012606533
0.0024963026,0.0017118474,0.0,0.0043950104
0.005026709,0.0031387007,0.0,0.0070751114
0.3861936,0.06730226,1.0,0.24800664
0.9760935,0.009481002,1.0,0.020493422
0.009147051,0.0049129426,0.0,0.0141552845
0.0032817665,0.0019888738,0.0,0.0058590905
0.0067168227,0.0038433957,0.0,0.0081030615
0.04420238,0.01136545,0.0,0.063439704
0.9862627,0.0070270402,1.0,0.012523303
0.07210095,0.014257807,0.0,0.09400255
0.863442,0.042063348,1.0,0.046738915
0.32936636,0.06676417,1.0,0.2178333
0.117123805,0.044461243,0.0,0.07151689
0.5124805,0.09060619,1.0,0.15630147
0.99018866,0.0060331044,1.0,0.0064207115
0.87660235,0.038062938,1.0,0.07527522
0.0028280404,0.001865694,0.0,0.00491726
0.07363169,0.014581449,0.0,0.09598214
0.19962402,0.04688465,0.0,0.09480342
0.0035240818,0.0025163735,0.0,0.0046014464
0.010590874,0.004781368,0.0,0.016578957
0.015950782,0.007836022,0.0,0.018351898
0.07354652,0.01787903,0.0,0.100754626
0.0071381438,0.004163471,0.0,0.008617653
0.110551685,0.019080846,0.0,0.13088313
0.31648558,0.073643275,0.0,0.11330263
0.99652314,0.002445458,1.0,0.002737674
0.0039882357,0.004153328,0.0,0.0044117067
0.21783356,0.05916626,0.0,0.076575644
0.0893891,0.016220624,0.0,0.11107565
0.1996765,0.043190427,1.0,0.11220063
0.1429822,0.02400721,0.0,0.1581781
0.060327582,0.024025803,0.0,0.07743692
0.44107333,0.08634872,1.0,0.12600638
0.14301859,0.04454963,0.0,0.069276504
0.6802669,0.09241012,0.0,0.19471277
0.9814276,0.007983485,1.0,0.013695454
0.091483116,0.026550421,0.0,0.1019437
0.8622741,0.036238994,1.0,0.075642005
0.1386138,0.041660734,0.0,0.13498276
0.983479,0.007765399,1.0,0.010011682
0.06099442,0.020678628,0.0,0.033182226
0.9721908,0.010788382,0.0,0.020084409
0.43663022,0.06836367,1.0,0.11359616
0.45039403,0.083903976,0.0,0.19139259
0.9393705,0.02599975,1.0,0.036668822
0.075616054,0.029642157,0.0,0.041072443
0.008066891,0.0042873216,0.0,0.012740786
0.9885115,0.006725945,1.0,0.0069258497
0.015388989,0.00726843,0.0,0.020560237
0.010490716,0.005004467,0.0,0.016497027
0.09468631,0.01714055,0.0,0.12013949
0.040542457,0.01609733,0.0,0.040590156
0.0070901252,0.0044174036,0.0,0.009066039
0.0107302675,0.005071189,0.0,0.016694464
0.3247606,0.05969699,1.0,0.13385954
0.51963806,0.073838204,0.0,0.18510175
0.17614257,0.049421035,0.0,0.10319817
0.9419876,0.017190143,1.0,0.038724985
0.9869539,0.005979233,1.0,0.011825302
0.17983882,0.08183477,0.0,0.10695383
0.051139373,0.01816518,0.0,0.027111504
0.0042435904,0.002650575,0.0,0.007069217
0.0075879274,0.0047749,0.0,0.009666876
0.072208494,0.014317802,0.0,0.09376416
0.20479086,0.041723505,0.0,0.11053992
0.108442,0.019614449,0.0,0.13030209
0.9404782,0.022553207,1.0,0.047032524
0.22433858,0.05887134,0.0,0.098519385
0.101122126,0.034550525,0.0,0.0794978
0.9863169,0.006099577,1.0,0.012009956
0.3617399,0.06417472,0.0,0.13068801
0.005221658,0.0030030075,0.0,0.008997422
0.9490887,0.021240288,1.0,0.038030684
0.022508336,0.008155532,0.0,0.029725738
0.21048571,0.043761153,0.0,0.10632037
0.821862,0.0457756,1.0,0.09891676
0.18839413,0.05207145,1.0,0.069183275
0.9709783,0.012774955,1.0,0.024002753
0.6797014,0.053028915,0.0,0.12764595
0.96948475,0.01701623,1.0,0.021237273
0.95297265,0.018938158,0.0,0.0269241
0.9758448,0.008731984,1.0,0.020360323
0.57986814,0.060982797,0.0,0.1843367
0.007226907,0.0042452123,0.0,0.009360552
0.9788008,0.008887463,1.0,0.021219736
0.43948114,0.06168407,0.0,0.08969274
0.001974925,0.0029902484,0.0,0.0015776054
0.17188016,0.04128972,0.0,0.121556595
0.059038494,0.01760712,0.0,0.06137605
0.93357307,0.022747204,0.0,0.04024121
0.006712989,0.0034872508,0.0,0.011401385
0.64760196,0.07591499,1.0,0.080116086
0.2366528,0.09624765,1.0,0.083031766
0.1305158,0.033079583,1.0,0.10677041
0.004541641,0.0027060178,0.0,0.007473552
0.19219804,0.041263834,0.0,0.10500818
0.0064180978,0.0034192796,0.0,0.011261447
0.5540956,0.0797893,1.0,0.15386659
0.98444617,0.008676398,1.0,0.013293082
0.8491086,0.05443096,1.0,0.098179385
0.61724776,0.08900724,1.0,0.09328177
0.97974473,0.007972214,1.0,0.013970289
0.17361785,0.046158966,0.0,0.15046217
0.98693633,0.0065370323,1.0,0.0097061405
0.98340243,0.0074390583,1.0,0.010529917
0.95762753,0.017433126,1.0,0.030159742
0.06929945,0.021834211,0.0,0.06771522
0.2365731,0.047646593,1.0,0.11608072
0.011596741,0.0060232882,0.0,0.011790449
0.20420693,0.044710074,0.0,0.10306979
0.973045,0.011440643,1.0,0.025103536
0.6143707,0.11149882,1.0,0.12461544
0.92969435,0.026549876,1.0,0.045033336
0.07619699,0.014993045,0.0,0.0996432
0.5259484,0.07082007,1.0,0.24233726
0.008983631,0.0055889594,0.0,0.010833007
0.99538594,0.0032602872,1.0,0.0049309013
0.006502123,0.003916072,0.0,0.0079894075
0.51772624,0.10852648,0.0,0.11731783
0.9925933,0.005078635,1.0,0.004757378
0.9874584,0.0063708955,1.0,0.0115261795
0.87151706,0.03644196,1.0,0.111336574
0.84974796,0.033936437,1.0,0.07733741
0.9270067,0.024980288,0.0,0.07181032
0.48524296,0.049912736,0.0,0.27355924
0.84305936,0.0398207,1.0,0.10544966
0.8516139,0.039959386,1.0,0.07308511
0.1780117,0.052696116,0.0,0.13199086
0.31374967,0.052215885,1.0,0.27048218
0.856207,0.056325197,1.0,0.09027418
0.88209903,0.02952896,1.0,0.07097452
0.9201908,0.030281464,0.0,0.0688973
0.7257192,0.10209128,0.0,0.09503573
0.07095159,0.024304349,0.0,0.053212207
0.011900237,0.005488908,0.0,0.017914388
0.507098,0.07132483,0.0,0.17300215
0.5893987,0.07144878,1.0,0.21379904
0.98823196,0.00526041,1.0,0.010532364
0.0063289413,0.0034297358,0.0,0.01081561
0.14361358,0.033375267,0.0,0.07320206
0.9261492,0.021258013,1.0,0.046381302
0.15662318,0.040917173,0.0,0.105367325
0.9396506,0.019628815,1.0,0.034876194
0.19294785,0.04276066,0.0,0.08928615
0.024226984,0.008614499,0.0,0.03673583
0.33957797,0.05868486,0.0,0.14256497
0.977398,0.01646753,1.0,0.011518075
0.019525833,0.007152902,0.0,0.027731998
0.9333225,0.023655267,1.0,0.03709814
0.068718106,0.0223846,0.0,0.047865234
0.9760916,0.01786667,1.0,0.012722615
0.66472393,0.068775326,1.0,0.13163123
0.9852716,0.0075556063,1.0,0.011237683
0.34184232,0.06713717,0.0,0.18945654
0.006037906,0.0035365117,0.0,0.010444522
0.9382535,0.018531725,1.0,0.04014612
0.98834485,0.0059977085,1.0,0.010020119
0.99259055,0.0044212304,1.0,0.0056558135
0.95790607,0.019227766,1.0,0.021756262
0.9702323,0.012943268,1.0,0.03072449
0.0024990023,0.0017060471,0.0,0.004246204
0.97864,0.008047199,1.0,0.016342646
0.003923329,0.0024328846,0.0,0.006818029
0.26881632,0.05004427,0.0,0.12460738
0.20174047,0.042032834,0.0,0.10229605
0.8158253,0.05484645,1.0,0.15691227
0.41275385,0.06924756,1.0,0.10974565
0.92069894,0.035812467,1.0,0.041911848
0.9922829,0.004468743,1.0,0.0060672625
0.9888561,0.0056551145,1.0,0.008630549
0.9059343,0.027172772,1.0,0.07066005
0.0021769449,0.0014211498,0.0,0.0036951867
0.07248188,0.014299956,0.0,0.09358739
0.25193545,0.037869938,0.0,0.20771658
0.07384331,0.014420948,0.0,0.095951125
0.030833771,0.00983918,0.0,0.041176952
0.03625432,0.02518266,0.0,0.049601525
0.15738425,0.027403507,0.0,0.13906668
0.9640837,0.015352436,1.0,0.024266578
0.9628392,0.012752335,1.0,0.024244562
0.98603684,0.007407798,1.0,0.012741906
0.010592867,0.005625958,0.0,0.013720393
0.08740697,0.016517753,0.0,0.109862745
0.7150435,0.057790726,1.0,0.0876808
0.0040325182,0.0041679186,0.0,0.004416709
0.12881057,0.038780317,0.0,0.0466648
0.0057035615,0.0032164676,0.0,0.009098761
0.17965841,0.047805876,0.0,0.14678882
0.09540918,0.017465273,0.0,0.11911016
0.0091107115,0.004911141,0.0,0.012305192
0.09690235,0.020746475,0.0,0.12224773
0.94979924,0.024747064,1.0,0.027415559
0.32597286,0.06311365,1.0,0.18029934
0.076358035,0.024392487,0.0,0.036113087
0.0026224705,0.0017671265,0.0,0.0046461266
0.98572266,0.0071055978,1.0,0.012248125
0.007287989,0.00367751,0.0,0.012576027
0.17176133,0.040873993,0.0,0.07808052
0.09471768,0.01712121,0.0,0.12022662
0.9315459,0.028597053,1.0,0.055777315
0.79232365,0.044364035,1.0,0.10485264
0.96205205,0.016606567,1.0,0.027941968
0.036608573,0.011429817,0.0,0.055269215
0.0041954415,0.0026919914,0.0,0.0057441927
0.48798493,0.0647964,1.0,0.20904866
0.0065194755,0.003980079,0.0,0.008449893
0.8864345,0.037118275,1.0,0.085252084
0.9758032,0.010306419,1.0,0.019800046
0.14825301,0.023514709,0.0,0.17654625
0.06891139,0.014654058,0.0,0.08421854
0.11358897,0.041707795,1.0,0.08914142
0.96536463,0.012084772,1.0,0.0290031
0.34959444,0.076005004,0.0,0.06220609
0.023712516,0.00894932,0.0,0.03653171
0.003975751,0.0024095762,0.0,0.0070423987
0.0073000975,0.005461937,0.0,0.0088943895
0.46265244,0.07161597,0.0,0.16998559
0.0947983,0.016702684,0.0,0.12011852
0.0055744215,0.003684973,0.0,0.007119794
0.009274965,0.0056103296,0.0,0.011628294
0.38899007,0.06833617,0.0,0.14017354
0.16945718,0.04697693,0.0,0.15243445
0.0744186,0.014380279,0.0,0.09441003
0.98191345,0.009767878,1.0,0.015303607
0.6346935,0.08615696,1.0,0.13569228
0.16946726,0.03594966,0.0,0.08440844
0.41708916,0.059004277,1.0,0.0693927
0.4464678,0.05849238,1.0,0.24017574
0.08965108,0.016761545,0.0,0.111024424
0.984256,0.008727449,0.0,0.012539954
0.952967,0.016805302,1.0,0.027206171
0.47604862,0.06400144,0.0,0.09486093
0.79906297,0.06200513,1.0,0.075934865
0.0057781595,0.0034453082,0.0,0.009428175
0.14419727,0.034657244,1.0,0.07317157
0.020095905,0.0079682935,0.0,0.031219754
0.15167773,0.023717355,0.0,0.15641972
0.7864129,0.063993834,1.0,0.1263773
0.032755144,0.0102758985,0.0,0.043275904
0.0038193138,0.0025184695,0.0,0.0065736924
0.1724469,0.05025147,0.0,0.10184109
0.004400178,0.0025946503,0.0,0.0076660765
0.006702289,0.004055735,0.0,0.008184715
0.23985206,0.060673993,0.0,0.19267263
0.08559481,0.015854286,0.0,0.11126715
0.2345187,0.06383113,1.0,0.06922239
0.09664098,0.024698773,0.0,0.11371456
0.3722295,0.08434373,1.0,0.0895767
0.18538919,0.04838366,1.0,0.15679851
0.0060795294,0.003663647,0.0,0.008336616
0.16597812,0.036601365,0.0,0.09071805
0.006675,0.00393697,0.0,0.008678457
0.012385746,0.0064639845,0.0,0.013554997
0.14635451,0.035403095,0.0,0.12657388
0.38993385,0.07213925,0.0,0.18350354
0.9545992,0.01844197,1.0,0.036325127
0.34889415,0.06830947,0.0,0.18024409
0.0025783048,0.0019390263,0.0,0.0044800877
0.57399315,0.09011417,0.0,0.19994795
0.87703377,0.033568025,1.0,0.0598791
0.004350714,0.0025792525,0.0,0.0072376938
0.98371905,0.0072495723,1.0,0.011283999
0.005372743,0.0030967377,0.0,0.008973534
0.21915491,0.05041987,0.0,0.116394565
0.016138889,0.0067492574,0.0,0.024004435
0.974374,0.013658655,1.0,0.017378077
0.25181597,0.09101315,1.0,0.10399197
0.27666634,0.054077297,0.0,0.12532438
0.0070606666,0.0053621563,0.0,0.008666291
0.08753046,0.016041161,1.0,0.11310516
0.009142419,0.004629868,0.0,0.014172482
0.34355384,0.05867904,0.0,0.19652705
0.17826793,0.047803994,0.0,0.11036667
0.1803291,0.044780366,0.0,0.09330341
0.06438522,0.021256195,0.0,0.06489996
0.18142954,0.037217174,0.0,0.09903092
0.97204787,0.013934334,1.0,0.022583617
0.96362185,0.012777669,1.0,0.026338132
0.18011336,0.041126348,0.0,0.110532425
0.072616525,0.014350536,0.0,0.094463296
0.8790454,0.04418046,1.0,0.08624409
0.0037937993,0.0023332762,0.0,0.0064110914
0.97232693,0.012847402,1.0,0.019555075
0.89959383,0.039011378,1.0,0.07531062
0.9830278,0.006875101,1.0,0.013596318
0.013967528,0.0076200543,0.0,0.020178683
0.7407361,0.058115225,1.0,0.07429241
0.09080632,0.025467979,0.0,0.08130983
0.2116231,0.052233823,0.0,0.16371289
0.97601026,0.010556144,0.0,0.016084637
0.40028802,0.051616658,0.0,0.30334654
0.05767085,0.013188166,0.0,0.07407341
0.00709982,0.0036764266,0.0,0.0119278
0.88017327,0.03523483,1.0,0.0877245
0.0029969777,0.0020557945,0.0,0.0052285953
0.004847781,0.003036125,0.0,0.0078032776
0.11860725,0.035722334,0.0,0.057089113
0.19435424,0.04845957,1.0,0.16806176
0.8504916,0.050439864,1.0,0.08043476
0.0047669997,0.0031411366,0.0,0.0058948877
0.0059221634,0.0036809822,0.0,0.0076045212
0.02674532,0.009087126,0.0,0.039345667
0.2640108,0.038438544,0.0,0.24240151
0.99375457,0.004052925,1.0,0.005084441
0.7371375,0.05659658,1.0,0.101994365
0.6698024,0.057206526,0.0,0.15967244
0.25097853,0.059313074,0.0,0.0854292
0.24077259,0.0553243,1.0,0.19905198
0.19420537,0.04989749,0.0,0.12773497
0.05871861,0.020234354,0.0,0.052092165
0.433173,0.07956632,1.0,0.12374782
0.99690247,0.0019176584,1.0,0.0022294116
0.048516747,0.0187734,0.0,0.049544945
0.0060416604,0.0036906488,0.0,0.00790509
0.09453491,0.016831035,0.0,0.11998043
0.012463967,0.005373165,0.0,0.017697169
0.0011723415,0.0009386455,0.0,0.0021127241
0.2507185,0.04442496,0.0,0.07854822
0.0048433193,0.0027719177,0.0,0.007947989
0.18650404,0.041275397,1.0,0.086676896
0.0026151624,0.0016821129,0.0,0.004678065
0.24516013,0.05037049,0.0,0.15631923
0.9892875,0.004726891,1.0,0.009300631
0.8802816,0.034473762,1.0,0.08959921
0.010628331,0.004997533,0.0,0.016538093
0.08481535,0.015636958,0.0,0.10790503
0.003272882,0.002133994,0.0,0.0055129887
0.07353725,0.014652219,0.0,0.09904579
0.10677859,0.019325849,0.0,0.109420925
0.0047514206,0.002748098,0.0,0.007915289
0.9559306,0.014278424,1.0,0.028521646
0.34091297,0.06250468,0.0,0.15545952
0.02583157,0.010708028,0.0,0.02258097
0.25302684,0.05879615,0.0,0.099804915
0.696328,0.06302315,0.0,0.13755703
0.0027006636,0.0018618146,0.0,0.0047570243
0.07400394,0.014598675,0.0,0.09601247
0.44707403,0.078176044,0.0,0.16059306
0.16672836,0.039958578,0.0,0.0795834
0.18984416,0.041035123,0.0,0.09350989
0.706781,0.0650428,1.0,0.11277964
0.38023138,0.06705569,1.0,0.08095298
0.007525407,0.0039169663,0.0,0.012125832
0.9714798,0.012860725,1.0,0.020672275
0.0055076825,0.0034453683,0.0,0.006822328
0.89601403,0.02638197,1.0,0.072064675
0.04110604,0.011568286,0.0,0.05851026
0.34402213,0.05725806,0.0,0.20948306
0.9875115,0.008698623,1.0,0.007956685
0.0056851846,0.0032797183,0.0,0.009041923
0.21984902,0.056897994,0.0,0.18881449
0.56493795,0.09769404,0.0,0.2353988
0.95062226,0.016262054,1.0,0.031104736
0.9439547,0.019306615,1.0,0.033990815
0.986705,0.006953377,1.0,0.012341784
0.008601824,0.0050435034,0.0,0.01153526
0.9799503,0.0094273295,1.0,0.0125645045
0.8668306,0.03760132,1.0,0.08770172
0.18540101,0.041413646,0.0,0.08280387
0.8061501,0.047797754,1.0,0.14314358
0.991802,0.003973442,1.0,0.0070058005
0.5786952,0.054627478,1.0,0.15028255
0.7507921,0.09606613,0.0,0.22001621
0.7734696,0.082485445,1.0,0.090662844
0.99463713,0.003098458,1.0,0.0044427286
0.011206705,0.0058752894,0.0,0.015123884
0.35624045,0.08902667,0.0,0.09198832
0.017194092,0.006856314,0.0,0.025878854
0.05604253,0.019425392,0.0,0.055787846
0.9129215,0.026393468,1.0,0.068371445
0.008358455,0.004057626,0.0,0.012861634
0.8460179,0.043164443,1.0,0.1173947
0.67487204,0.06265793,1.0,0.19668238
0.97189885,0.01004767,1.0,0.016791102
0.82138497,0.050656065,1.0,0.10661589
0.36739737,0.04834417,1.0,0.24093296
0.37211016,0.0646729,1.0,0.17454587
0.0049443035,0.0028945555,0.0,0.007769494
0.9927486,0.0040785125,1.0,0.0058149346
0.48983252,0.062687494,1.0,0.13354133
0.055382837,0.019256512,0.0,0.028209912
0.9462668,0.01906848,1.0,0.026071716
0.91645545,0.030694844,1.0,0.07218072
0.78590447,0.051360715,1.0,0.08965543
0.016532563,0.006724833,0.0,0.024487095
0.11289351,0.03162541,0.0,0.09931562
0.9716199,0.011730251,1.0,0.016786352
0.015235621,0.006598161,0.0,0.024122411
0.1267284,0.03202596,0.0,0.06421261
0.0905851,0.029219236,0.0,0.08888877
0.2112288,0.042955454,0.0,0.10785073
0.005876783,0.003319456,0.0,0.00936645
0.08427752,0.035738733,0.0,0.07117986
0.782633,0.078520626,0.0,0.114868656
0.021210263,0.0075721345,0.0,0.030942617
0.72637063,0.07342727,1.0,0.15716179
0.052750856,0.012363494,0.0,0.070833534
0.028587088,0.011355041,0.0,0.046035968
0.0917052,0.043444052,0.0,0.03936717
0.743663,0.07603863,0.0,0.11454326
0.09643765,0.018080048,0.0,0.10887026
0.87126845,0.037390295,1.0,0.07198595
0.39157298,0.066998675,0.0,0.24231182
0.3566388,0.051913902,0.0,0.09822106
0.0042654,0.0026942736,0.0,0.0075771147
0.9796949,0.011108392,1.0,0.018511126
0.40873408,0.06341882,0.0,0.17000206
0.39637178,0.068687804,0.0,0.107033156
0.014453262,0.006973038,0.0,0.019209191
0.96192586,0.0148761915,1.0,0.037365988
0.9289984,0.026347857,1.0,0.028987043
0.92047244,0.02391721,1.0,0.04542873
0.18123828,0.04640262,0.0,0.1628733
0.22557408,0.044409726,0.0,0.107711695
0.9619809,0.014762555,1.0,0.022515731
0.005733255,0.0032381346,0.0,0.009776687
0.002617403,0.0018616583,0.0,0.004587469
0.94204724,0.032641686,1.0,0.036323205
0.070913166,0.014166829,0.0,0.092475
0.7988885,0.049227305,1.0,0.09230801
0.98230886,0.008917195,1.0,0.010173408
0.96404266,0.020188149,1.0,0.02217366
0.89588505,0.031046534,1.0,0.06778493
0.9077971,0.03037545,0.0,0.05802472
0.8513164,0.039640713,1.0,0.05905641
0.7934795,0.05623788,1.0,0.15863672
0.20515117,0.042375688,0.0,0.109883554
0.40620732,0.08443062,0.0,0.24690981
0.86960644,0.047765855,1.0,0.06888759
0.1553333,0.036183063,0.0,0.077838406
0.010921907,0.0052312193,0.0,0.017491119
0.19199827,0.06410095,0.0,0.06427949
0.9909905,0.0056264605,1.0,0.0064657126
0.4510778,0.07580171,1.0,0.07657805
0.004415316,0.0026120408,0.0,0.0072456757
0.44056866,0.08883673,1.0,0.079494506
0.071473405,0.014043132,0.0,0.093264036
0.12707306,0.037348643,0.0,0.11681681
0.30781466,0.0626857,0.0,0.13652737
0.91158104,0.025072608,1.0,0.06044032
0.06425359,0.020078465,0.0,0.07739643
0.81253123,0.042948723,0.0,0.053743523
0.15837884,0.03905473,0.0,0.07642262
0.8659907,0.035559684,1.0,0.110858716
0.21776043,0.047209546,0.0,0.11257494
0.9716381,0.014280421,1.0,0.019249346
0.2887536,0.06261067,0.0,0.1476152
0.8790947,0.031982005,1.0,0.09044814
0.07226102,0.014875349,0.0,0.09427098
0.24672195,0.06272938,0.0,0.12716697
0.7109026,0.062539846,1.0,0.17540069
0.051224586,0.014555274,0.0,0.06361927
0.008732536,0.0045993314,0.0,0.015237101
0.0029719719,0.0019000347,0.0,0.005354812
0.82142615,0.053814165,0.0,0.09336001
0.97341436,0.009433198,1.0,0.021652158
0.9851281,0.0064949174,1.0,0.0114690205
0.018973134,0.013178416,0.0,0.017714575
0.007358954,0.0042788233,0.0,0.010009464
0.95096326,0.0151891485,1.0,0.030052712
0.013835104,0.0058025597,0.0,0.021201847
0.7715545,0.0463145,1.0,0.07901139
0.8337131,0.07037513,1.0,0.10944945
0.020143436,0.0076392097,0.0,0.02951753
0.0065141977,0.0039549624,0.0,0.007670756
0.4302795,0.066187866,0.0,0.13409992
0.86041,0.077984706,1.0,0.08576639
0.9360183,0.04210323,1.0,0.034227807
0.08503461,0.06701942,0.0,0.08247306
0.0029126913,0.002043891,0.0,0.005366132
0.64700276,0.050803073,1.0,0.124070436
0.36016056,0.052382737,1.0,0.1318625
0.3842518,0.052936703,0.0,0.14541852
0.9479375,0.01964677,1.0,0.036690027
0.008618972,0.0044283057,0.0,0.013132939
0.74650735,0.062213566,1.0,0.1388804
0.99199075,0.004948614,1.0,0.0053407815
0.01052464,0.0055220006,0.0,0.014266265
0.935149,0.03302859,1.0,0.036545232
0.007004661,0.0037583744,0.0,0.011393172
0.9757935,0.0094255665,1.0,0.018347323
0.0059818192,0.0032438352,0.0,0.009373469
0.9862675,0.005186593,1.0,0.010808333
0.007401925,0.0037286377,0.0,0.011785812
0.40827373,0.07791995,1.0,0.19186161
0.5401572,0.11939829,0.0,0.15345237
0.9772221,0.014354455,1.0,0.01139214
0.30748776,0.055406645,1.0,0.10774885
0.9233216,0.022343582,0.0,0.029698225
0.21733682,0.04391735,0.0,0.10860575
0.18010172,0.03931484,0.0,0.08720587
0.8251412,0.044766214,1.0,0.12325786
0.89238167,0.035094075,1.0,0.081093825
0.005824744,0.0036785093,0.0,0.0075266603
0.8804122,0.031600904,1.0,0.08271579
0.3751129,0.06282562,0.0,0.12776291
0.26683608,0.06448791,0.0,0.18655731
0.38419718,0.08239738,1.0,0.097162135
0.01702958,0.0068658604,0.0,0.026846472
0.61584723,0.067687236,1.0,0.24439141
0.057869285,0.01355004,0.0,0.08188091
0.9864658,0.006904906,1.0,0.01228261
0.48802382,0.07176463,1.0,0.10343739
0.011990896,0.0053208056,0.0,0.017742949
0.616056,0.059098944,1.0,0.073901914
